Time,Wx,Wy,Wz,Tx,Ty,Tz,Ix,Iy,Iz,Mx,My,Mz,Rx,Ry,Rz,Px,Py,Pz
207.75,0.4881163239479065,0.7378342151641846,-2.8111691108279047e-07,0.49530744552612305,0.645208477973938,-0.125112846493721,0.49567100405693054,0.6587357521057129,-0.13911432027816772,0.4426790177822113,0.6192525625228882,-0.14568190276622772,0.41427749395370483,0.6467590928077698,-0.1353149712085724,0.390927791595459,0.8106086254119873,-0.11548668146133423
207.9,0.5023266077041626,0.7488806247711182,-2.800446452511096e-07,0.44372808933258057,0.6715897917747498,-0.11317805200815201,0.503731369972229,0.6523745059967041,-0.12690581381320953,0.4585440754890442,0.6067349314689636,-0.13219858705997467,0.4357874393463135,0.6569705605506897,-0.1200653687119484,0.407055139541626,0.7837256193161011,-0.10372483730316162
207.9,0.49647679924964905,0.756486177444458,-2.887508969706687e-07,0.45471274852752686,0.6672747135162354,-0.09631341695785522,0.5034890174865723,0.6560688018798828,-0.12064732611179352,0.454424649477005,0.6038557291030884,-0.12395049631595612,0.43030819296836853,0.6555488109588623,-0.11427243798971176,0.40697288513183594,0.7924655079841614,-0.10215497016906738
207.9,0.5005044937133789,0.748005211353302,-2.760681638847018e-07,0.435305655002594,0.6715778112411499,-0.0869397521018982,0.49933701753616333,0.6606823205947876,-0.11733696609735489,0.44931843876838684,0.6030896306037903,-0.11886467039585114,0.42883002758026123,0.6511986255645752,-0.11555958539247513,0.4066934287548065,0.78987056016922,-0.10740172117948532
208.05,0.49408015608787537,0.7723217606544495,-2.0737249428748328e-07,0.47750329971313477,0.5971977114677429,-0.1323593705892563,0.49746644496917725,0.6370896100997925,-0.14728783071041107,0.4517154395580292,0.6029508709907532,-0.13875755667686462,0.43132978677749634,0.652137041091919,-0.12112925946712494,0.40531930327415466,0.7920264005661011,-0.10430198162794113
208.05,0.49521663784980774,0.7895491123199463,-2.3840715357437148e-07,0.5012773275375366,0.6074882745742798,-0.1404905468225479,0.49797844886779785,0.6590468287467957,-0.15764649212360382,0.45128124952316284,0.6117154359817505,-0.149227574467659,0.4269357919692993,0.6600001454353333,-0.13091808557510376,0.40767931938171387,0.7868683338165283,-0.10763264447450638
208.05,0.49789828062057495,0.7738609910011292,-2.2821247114279686e-07,0.4892047345638275,0.5908195376396179,-0.1305825263261795,0.49636000394821167,0.6448324918746948,-0.147522434592247,0.4505070447921753,0.6055828928947449,-0.14106249809265137,0.4303381145000458,0.6518430113792419,-0.1255442351102829,0.4077507555484772,0.7797494530677795,-0.10688627511262894
208.2,0.4957777261734009,0.7813196182250977,-2.633420592701441e-07,0.5008153319358826,0.5951849222183228,-0.12393416464328766,0.4978657066822052,0.6543808579444885,-0.13459937274456024,0.4532546401023865,0.6093477010726929,-0.12919430434703827,0.4291444420814514,0.6536011099815369,-0.11535519361495972,0.40576472878456116,0.7720227241516113,-0.09480514377355576
208.2,0.4952602684497833,0.7748392224311829,-2.5262892222599476e-07,0.5318662524223328,0.5946215391159058,-0.1303267627954483,0.49863946437835693,0.6516314744949341,-0.1358950138092041,0.4527980089187622,0.6099894046783447,-0.1289537250995636,0.42658355832099915,0.6571860909461975,-0.11494893580675125,0.4054088890552521,0.7760157585144043,-0.09313793480396271
208.2,0.4918258488178253,0.7761061191558838,-2.612893297282426e-07,0.5354211330413818,0.5994585752487183,-0.14034238457679749,0.49960610270500183,0.6552075147628784,-0.14970965683460236,0.4520893692970276,0.6122241616249084,-0.1430211067199707,0.4235418140888214,0.6548463702201843,-0.1265699416399002,0.40437808632850647,0.7810912728309631,-0.10317037254571915
208.35,0.4933989942073822,0.7753778100013733,-2.3637898038941785e-07,0.5468224287033081,0.5922757983207703,-0.15325549244880676,0.5007911920547485,0.6510862112045288,-0.1641741693019867,0.45190513134002686,0.6100789308547974,-0.15817858278751373,0.42247581481933594,0.6486395597457886,-0.14012651145458221,0.40335625410079956,0.7810019254684448,-0.11521745473146439
208.35,0.49008575081825256,0.7816264629364014,-2.8628838322219963e-07,0.5584633350372314,0.6078265309333801,-0.14418984949588776,0.5016511082649231,0.6589507460594177,-0.14884603023529053,0.452290803194046,0.6134041547775269,-0.14324140548706055,0.42253926396369934,0.650418221950531,-0.12774236500263214,0.40668073296546936,0.7760847210884094,-0.1044088676571846
208.35,0.4925506114959717,0.7772215008735657,-2.759884125680401e-07,0.5410135388374329,0.5971369743347168,-0.145850270986557,0.50136399269104,0.6598846912384033,-0.1533483862876892,0.4508558213710785,0.6137547492980957,-0.1462312638759613,0.42154958844184875,0.652610182762146,-0.1302078664302826,0.4053556025028229,0.7749518752098083,-0.10713004320859909
208.5,0.49174025654792786,0.7717695236206055,-1.8630342424330593e-07,0.5720447897911072,0.5929003953933716,-0.16133666038513184,0.498799592256546,0.6489229202270508,-0.16439838707447052,0.45118090510368347,0.6110416054725647,-0.15649299323558807,0.4224504232406616,0.6573368310928345,-0.1376289576292038,0.4061833620071411,0.7761781811714172,-0.11276133358478546
208.5,0.49323490262031555,0.7729430794715881,-1.7835614585237636e-07,0.5710301995277405,0.5942819714546204,-0.1600368469953537,0.498165488243103,0.6493450403213501,-0.16362130641937256,0.45146653056144714,0.611099362373352,-0.15468651056289673,0.42242926359176636,0.6537837982177734,-0.13554954528808594,0.4038265347480774,0.7774617671966553,-0.10962704569101334
208.5,0.49254167079925537,0.7658956050872803,-2.137681462954788e-07,0.5637606382369995,0.6195734739303589,-0.14814496040344238,0.49865099787712097,0.6525154113769531,-0.15496882796287537,0.45181992650032043,0.6125789880752563,-0.146240696310997,0.42388948798179626,0.6503980159759521,-0.1288207620382309,0.40325766801834106,0.776225745677948,-0.10383700579404831
208.65,0.4918830394744873,0.7661232948303223,-2.1742830824678094e-07,0.567466676235199,0.6099171042442322,-0.1476934850215912,0.4989719092845917,0.6532797813415527,-0.15525954961776733,0.4515334963798523,0.6114983558654785,-0.1460913121700287,0.4226662516593933,0.6529502272605896,-0.12852393090724945,0.4031200408935547,0.7764990925788879,-0.10348411649465561
208.65,0.49493879079818726,0.7735597491264343,-2.3808574667327775e-07,0.555601954460144,0.6097818613052368,-0.14062675833702087,0.5005452632904053,0.6527875661849976,-0.14494498074054718,0.45149341225624084,0.6116297245025635,-0.13810616731643677,0.4227750301361084,0.6568308472633362,-0.12150345742702484,0.40417301654815674,0.7779057025909424,-0.09687209129333496
208.65,0.49540337920188904,0.78035569190979,-2.3568786389205343e-07,0.5607059597969055,0.5973910093307495,-0.14037154614925385,0.5004354119300842,0.6549782752990723,-0.14430731534957886,0.45187485218048096,0.6109105348587036,-0.13648571074008942,0.42234212160110474,0.6548774838447571,-0.12108974158763885,0.40383511781692505,0.7791692018508911,-0.09639247506856918
208.8,0.49427902698516846,0.782178521156311,-2.283873214992127e-07,0.5750572085380554,0.5939230918884277,-0.14981037378311157,0.5014490485191345,0.6536914706230164,-0.1533418893814087,0.4520600438117981,0.6082710027694702,-0.14637595415115356,0.42228323221206665,0.6531738042831421,-0.12915097177028656,0.4056642949581146,0.7827328443527222,-0.10340078175067902
208.8,0.49664241075515747,0.7631534337997437,-2.663014697645849e-07,0.5301554203033447,0.6172435879707336,-0.13310348987579346,0.5002580881118774,0.6526437997817993,-0.14110735058784485,0.45154619216918945,0.6121114492416382,-0.13276101648807526,0.425140380859375,0.6531760692596436,-0.11766473203897476,0.40356287360191345,0.7715232968330383,-0.09626568853855133
208.8,0.49683910608291626,0.7708548307418823,-2.336898035082413e-07,0.5646690130233765,0.6034494638442993,-0.14127233624458313,0.5004605650901794,0.6539778709411621,-0.1458696573972702,0.45253702998161316,0.6118306517601013,-0.13799938559532166,0.4225175678730011,0.6535056233406067,-0.12330867350101471,0.4036885201931,0.7764999270439148,-0.09926445037126541
208.95,0.49634337425231934,0.7887324690818787,-3.0966057806836034e-07,0.5014785528182983,0.6233503818511963,-0.12011917680501938,0.4988004267215729,0.665116012096405,-0.1302643120288849,0.45060670375823975,0.6162347793579102,-0.12851238250732422,0.42142564058303833,0.6563701033592224,-0.1172667071223259,0.4068330228328705,0.788814902305603,-0.09566975384950638
208.95,0.5020098090171814,0.7871153354644775,-2.6821672349797154e-07,0.4705410301685333,0.609886884689331,-0.11190576106309891,0.49954283237457275,0.6672048568725586,-0.12328847497701645,0.44936853647232056,0.6182053089141846,-0.11937949806451797,0.42407435178756714,0.6590416431427002,-0.10924990475177765,0.40504762530326843,0.7800431847572327,-0.0895300805568695
208.95,0.49664178490638733,0.7951691150665283,-3.1307476433539705e-07,0.4814201891422272,0.6430160999298096,-0.09283296763896942,0.5022802948951721,0.661686897277832,-0.10607241094112396,0.4504457712173462,0.6211097240447998,-0.10495460033416748,0.4241822361946106,0.6588364839553833,-0.09933257848024368,0.40596646070480347,0.7824041247367859,-0.081157386302948
209.1,0.49822166562080383,0.8042142987251282,-2.614220022678637e-07,0.4831019937992096,0.6033755540847778,-0.1273534893989563,0.4983767867088318,0.6620318293571472,-0.13703812658786774,0.4503225088119507,0.6185485124588013,-0.1310451328754425,0.42164111137390137,0.661392331123352,-0.11709490418434143,0.40755999088287354,0.7920101284980774,-0.09519973397254944
209.1,0.49897366762161255,0.8589271306991577,-1.1961810741922818e-07,0.4808186888694763,0.6486417055130005,-0.11422233283519745,0.4975263774394989,0.6097124814987183,-0.15094301104545593,0.4541705548763275,0.5959789752960205,-0.14596319198608398,0.4319643974304199,0.6700446605682373,-0.13686572015285492,0.4180980622768402,0.8379846215248108,-0.126435324549675
209.1,0.5177431106567383,0.8437635898590088,-3.4333811527176294e-07,0.47032082080841064,0.6734009385108948,-0.10317464172840118,0.5166895389556885,0.6596517562866211,-0.12187835574150085,0.4586968421936035,0.6184220314025879,-0.1214173436164856,0.4368964433670044,0.640872597694397,-0.12080913782119751,0.4257573187351227,0.8179096579551697,-0.10691680759191513
209.25,0.5292271971702576,0.8221359848976135,-5.071391910860257e-07,0.4984312653541565,0.6541787981987,-0.12159927189350128,0.5269026160240173,0.6497126817703247,-0.1305522918701172,0.47443878650665283,0.6119627952575684,-0.12413980811834335,0.44881927967071533,0.6639264822006226,-0.11817850917577744,0.4342203736305237,0.8503261804580688,-0.0964784249663353
209.25,0.5535484552383423,0.8780331611633301,-3.6296407301961153e-07,0.5638377070426941,0.6432409286499023,-0.13902026414871216,0.5812382698059082,0.6566544771194458,-0.16650865972042084,0.5235113501548767,0.5797251462936401,-0.1525495946407318,0.49661898612976074,0.6138890981674194,-0.14285096526145935,0.4804800748825073,0.8022791743278503,-0.11825516819953918
209.25,0.5210364460945129,0.371865838766098,5.054777219015705e-08,0.5286505818367004,0.6877895593643188,0.006751255132257938,0.5401065349578857,0.7576087117195129,0.008118851110339165,0.5783061981201172,0.7278372049331665,-0.0033122811000794172,0.6116544604301453,0.6741399168968201,-0.011019709520041943,0.6245005130767822,0.6202733516693115,-0.003961940761655569
209.4,0.5523308515548706,0.8566177487373352,-4.0333833339900593e-07,0.5513948202133179,0.6542185544967651,-0.13681824505329132,0.5924602746963501,0.6555802822113037,-0.17375552654266357,0.5297075510025024,0.5801823139190674,-0.15995435416698456,0.49811333417892456,0.6144914627075195,-0.15268240869045258,0.4840180277824402,0.7938564419746399,-0.13028255105018616
209.4,0.5538291931152344,0.8542189002037048,-4.4032060486642877e-07,0.5604522228240967,0.6483615636825562,-0.13368120789527893,0.5937454104423523,0.66249018907547,-0.16872461140155792,0.5316887497901917,0.5764880180358887,-0.15928898751735687,0.49874693155288696,0.6127924919128418,-0.15184146165847778,0.48324650526046753,0.8036139607429504,-0.12736810743808746
209.4
209.55,0.5584121942520142,0.8738949298858643,-4.543192630990234e-07,0.57723468542099,0.6333571076393127,-0.11937115341424942,0.5795566439628601,0.6274123191833496,-0.14191186428070068,0.528217077255249,0.5784561634063721,-0.13214576244354248,0.4963877499103546,0.6183633804321289,-0.12911847233772278,0.4718777537345886,0.8228684067726135,-0.10725920647382736
209.55,0.5527086853981018,0.8856151103973389,-4.26503135031453e-07,0.5890677571296692,0.6384419798851013,-0.12842322885990143,0.5781404376029968,0.6295983791351318,-0.1557496339082718,0.526674747467041,0.5755927562713623,-0.14486679434776306,0.4905385971069336,0.6196609735488892,-0.1388743370771408,0.4717753231525421,0.8157145977020264,-0.11319265514612198
209.55,0.5513327717781067,0.8715474605560303,-3.8662821566504135e-07,0.5754722356796265,0.6221390962600708,-0.12772426009178162,0.5732479691505432,0.6236264705657959,-0.15641877055168152,0.5205641984939575,0.5759203433990479,-0.14782269299030304,0.48772162199020386,0.6173174381256104,-0.1438935101032257,0.46968168020248413,0.8155691623687744,-0.12418247014284134
209.7,0.5469299554824829,0.8641839027404785,-4.096353336535685e-07,0.5826175808906555,0.63817298412323,-0.10924627631902695,0.5698072910308838,0.6443831920623779,-0.13295257091522217,0.5133943557739258,0.5864164233207703,-0.1313602775335312,0.4817529320716858,0.6220638751983643,-0.13378214836120605,0.46592822670936584,0.8118511438369751,-0.11429167538881302
209.7,0.5532028079032898,0.8018832206726074,-4.72300030196493e-07,0.547936737537384,0.6309225559234619,-0.10326439887285233,0.5659512877464294,0.6588267087936401,-0.11525395512580872,0.5044932961463928,0.5813843607902527,-0.11490526795387268,0.4829219579696655,0.6161778569221497,-0.11258543282747269,0.4684014618396759,0.786238431930542,-0.09254053235054016
209.7
209.85
209.85
209.85
210.0,0.5183274745941162,0.3598873019218445,-6.611851688376191e-08,0.537222146987915,0.6895675659179688,0.013794501312077045,0.5399106740951538,0.7532317638397217,0.008073212578892708,0.5704536437988281,0.7188043594360352,-0.0017525964649394155,0.6025107502937317,0.6783992052078247,-0.015616738237440586,0.6288950443267822,0.6270206570625305,-0.02041022479534149
210.0
210.0
210.15
210.15,0.5214756727218628,0.6754732131958008,-4.906057711195899e-07,0.4944394826889038,0.6689801216125488,-0.09811543673276901,0.5444693565368652,0.680687665939331,-0.10012754052877426,0.49227336049079895,0.608808159828186,-0.10289666056632996,0.4685710370540619,0.6276902556419373,-0.10169906169176102,0.4342358112335205,0.7903347015380859,-0.08404911309480667
210.15,0.5160603523254395,0.7273442149162292,-3.843829574634583e-07,0.4716780483722687,0.673369824886322,-0.07534929364919662,0.5298818349838257,0.6548662185668945,-0.09248986095190048,0.4671586751937866,0.6158358454704285,-0.099992536008358,0.4427862763404846,0.63776695728302,-0.10468544065952301,0.41480883955955505,0.8019234538078308,-0.092351995408535
210.3,0.5251450538635254,0.7508302927017212,-1.0240793102411772e-07,0.44621118903160095,0.6762084364891052,-0.09145871549844742,0.47769999504089355,0.7085485458374023,-0.1184077262878418,0.444228857755661,0.6296758055686951,-0.133112370967865,0.43987029790878296,0.6206339597702026,-0.13690023124217987,0.4261890649795532,0.7381114363670349,-0.13505612313747406
210.3
210.3
210.45
210.45
210.45
210.6
210.6
210.6
210.75
210.75
210.75
210.9
210.9
210.9
211.05
211.05
211.05
211.2
211.2
211.2
211.2
211.2
211.2
211.35
211.35
211.35
211.35
211.35,0.5369804501533508,0.7047117948532104,-2.3731489307010634e-07,0.4248236417770386,0.6938552856445312,-0.10808803886175156,0.44337865710258484,0.7744297981262207,-0.1210528314113617,0.43373382091522217,0.6462535858154297,-0.11473526060581207,0.45398440957069397,0.6417291164398193,-0.10164126753807068,0.49397194385528564,0.6649810075759888,-0.09833822399377823
211.35,0.5461477041244507,0.7162268161773682,-3.1313027193391463e-07,0.4552759528160095,0.7042425870895386,-0.11175132542848587,0.4701647460460663,0.7415592670440674,-0.12049078941345215,0.4497523903846741,0.6350544691085815,-0.1121845543384552,0.4557942748069763,0.6429252624511719,-0.10018955916166306,0.4656398296356201,0.7177316546440125,-0.09362825751304626
211.5,0.5182677507400513,0.37653112411499023,3.3668538179654206e-08,0.5490360856056213,0.6840940117835999,0.008108926005661488,0.5410525798797607,0.7134507298469543,0.00988890789449215,0.5576835870742798,0.6800228357315063,0.005835284944623709,0.5671873688697815,0.640803873538971,0.005046881269663572,0.5767510533332825,0.6245629191398621,0.010773166082799435
211.5,0.5726885795593262,0.8671690821647644,-3.047609880013624e-07,0.5706950426101685,0.6451783180236816,-0.1473085582256317,0.6044981479644775,0.6847907900810242,-0.1806420534849167,0.5359123349189758,0.5780706405639648,-0.17320579290390015,0.5114465951919556,0.6023462414741516,-0.16321353614330292,0.4971643090248108,0.7886598706245422,-0.1384240686893463
211.5,0.5198460817337036,0.3746841251850128,4.109312001787657e-08,0.5406316518783569,0.6831384301185608,0.009134851396083832,0.5330802798271179,0.7204174995422363,0.010647578164935112,0.5496454834938049,0.6872629523277283,0.010438679717481136,0.5607621669769287,0.6453399658203125,0.0108431251719594,0.5714840292930603,0.6222310066223145,0.014594123698771
211.5,0.5159920454025269,0.36513543128967285,-2.238528296061304e-08,0.5441323518753052,0.6737711429595947,0.009464357048273087,0.5382161140441895,0.7125964760780334,0.009405793622136116,0.5523418188095093,0.6811608076095581,0.008133918978273869,0.5614093542098999,0.6413874626159668,0.008370649069547653,0.5691284537315369,0.6179624795913696,0.01217553112655878
211.5
211.5,0.5742889642715454,0.8144558072090149,-4.3685977857421676e-07,0.605694591999054,0.6529853343963623,-0.1354834884405136,0.5978953838348389,0.6439213752746582,-0.1459868848323822,0.5415094494819641,0.5745129585266113,-0.14343084394931793,0.5087702870368958,0.6101276874542236,-0.13247975707054138,0.4806426763534546,0.822492778301239,-0.10281222313642502
211.65,0.573879063129425,0.8095341920852661,-4.781218763127981e-07,0.608479380607605,0.6387096643447876,-0.13810689747333527,0.6099628806114197,0.6591373085975647,-0.14547798037528992,0.5493955612182617,0.5746372938156128,-0.1388697773218155,0.5121569037437439,0.6212267279624939,-0.12560440599918365,0.48012450337409973,0.8195793628692627,-0.09401900321245193
211.65,0.5737462043762207,0.811819314956665,-4.2419088686074247e-07,0.594435453414917,0.6398468017578125,-0.1372126340866089,0.6063406467437744,0.6619740724563599,-0.14782772958278656,0.5453975200653076,0.5744228959083557,-0.14197716116905212,0.5102481842041016,0.613811731338501,-0.12862630188465118,0.47910428047180176,0.8141626119613647,-0.09690296649932861
211.65,0.5732104182243347,0.8300827741622925,-4.1217111856894917e-07,0.5940775871276855,0.6546111702919006,-0.14367610216140747,0.6032342314720154,0.6590144634246826,-0.15801410377025604,0.5472738146781921,0.5859848260879517,-0.15268780291080475,0.5095280408859253,0.6216146945953369,-0.14177405834197998,0.47869837284088135,0.8128965497016907,-0.10993696749210358
211.65,0.5673190355300903,0.8535374999046326,-3.57838075615291e-07,0.5801584720611572,0.6526259183883667,-0.1479276567697525,0.6076347231864929,0.6746533513069153,-0.166629359126091,0.545977771282196,0.5905822515487671,-0.16788344085216522,0.5104941129684448,0.6277276277542114,-0.15753808617591858,0.47707098722457886,0.8161895275115967,-0.12719251215457916
211.65
211.65
211.8
211.8,0.567557156085968,0.8221476674079895,-3.250725910675101e-07,0.5367308259010315,0.6374127268791199,-0.12654870748519897,0.6005346179008484,0.6738035678863525,-0.1463666707277298,0.5327613949775696,0.5921717882156372,-0.1455848664045334,0.5068151354789734,0.6275937557220459,-0.13721159100532532,0.4780786335468292,0.8178571462631226,-0.1143738403916359
211.8,0.5637564659118652,0.7348757982254028,-3.64934322760746e-07,0.5185595154762268,0.6405472159385681,-0.1201285868883133,0.6035444736480713,0.7090764045715332,-0.12729595601558685,0.529853105545044,0.6099338531494141,-0.13417848944664001,0.501842200756073,0.643164873123169,-0.12727320194244385,0.4652409553527832,0.8211886286735535,-0.10760028660297394
211.8,0.5646860003471375,0.702722430229187,-3.69680122958016e-07,0.5099761486053467,0.6445209980010986,-0.1263091266155243,0.5751350522041321,0.7101114988327026,-0.12672242522239685,0.52023845911026,0.630126953125,-0.12925207614898682,0.5000502467155457,0.6506769061088562,-0.12058983743190765,0.465375155210495,0.8464083075523376,-0.10397453606128693
211.8,0.5587520599365234,0.7048327922821045,-2.608135218906682e-07,0.4867456555366516,0.6798877716064453,-0.14481642842292786,0.5787338018417358,0.6866053938865662,-0.15055736899375916,0.5136828422546387,0.6373816728591919,-0.14913661777973175,0.49340641498565674,0.6557594537734985,-0.13184691965579987,0.45236003398895264,0.8263923525810242,-0.11216027289628983
211.8,0.5355547666549683,0.6672573089599609,-2.1054097487649415e-07,0.4847864806652069,0.6748048067092896,-0.1229977011680603,0.5516581535339355,0.6745530366897583,-0.1295732855796814,0.48799437284469604,0.6492679119110107,-0.13126520812511444,0.4769071638584137,0.6639072895050049,-0.12043148279190063,0.4470118582248688,0.8086245656013489,-0.10495409369468689
211.95,0.5133684277534485,0.7212080955505371,-1.6112744560814463e-07,0.4568346440792084,0.6274328827857971,-0.1531037837266922,0.5149077773094177,0.6344975233078003,-0.17840993404388428,0.45228755474090576,0.6327131986618042,-0.18557974696159363,0.42523878812789917,0.6579102873802185,-0.1735733449459076,0.40399909019470215,0.7786061763763428,-0.15834981203079224
211.95,0.5115834474563599,0.7308460474014282,-1.88652919064225e-07,0.46483489871025085,0.619971752166748,-0.14253047108650208,0.5127764344215393,0.63372403383255,-0.163468599319458,0.4568864107131958,0.6269145011901855,-0.16242913901805878,0.42943495512008667,0.6556155681610107,-0.15040816366672516,0.40358370542526245,0.7957108616828918,-0.13056959211826324
211.95,0.5097355842590332,0.7330055832862854,-1.3720330116484547e-07,0.48467373847961426,0.6241728067398071,-0.17311151325702667,0.5102568864822388,0.626534104347229,-0.19942885637283325,0.45430025458335876,0.6137183904647827,-0.19719362258911133,0.42967647314071655,0.6406621932983398,-0.1736556440591812,0.4068436026573181,0.798774003982544,-0.14700517058372498
211.95,0.5106590390205383,0.7366646528244019,-2.6671656883081596e-07,0.45457643270492554,0.6340093016624451,-0.11356944590806961,0.5148231983184814,0.6326329112052917,-0.13193993270397186,0.45743778347969055,0.618888258934021,-0.13472029566764832,0.43137362599372864,0.6452624797821045,-0.12814900279045105,0.40843284130096436,0.7835335731506348,-0.11234549432992935
211.95,0.5156946778297424,0.7305916547775269,-2.1692650875593245e-07,0.46891453862190247,0.6440702676773071,-0.13124558329582214,0.5124791264533997,0.6350831985473633,-0.15682025253772736,0.4563807249069214,0.6182284355163574,-0.15819151699543,0.432639479637146,0.6403844952583313,-0.1457403153181076,0.4071517288684845,0.7805079221725464,-0.1301821917295456
211.95,0.5233292579650879,0.681788444519043,-7.583012262557531e-08,0.47981348633766174,0.6268758773803711,-0.14803726971149445,0.5057902932167053,0.6305340528488159,-0.16755566000938416,0.4483300745487213,0.6205184459686279,-0.1667555421590805,0.42924898862838745,0.6391282081604004,-0.14893458783626556,0.40377283096313477,0.761627733707428,-0.12940986454486847
212.1,0.5206509232521057,0.6973909139633179,3.5602711889737293e-09,0.48672690987586975,0.6045079231262207,-0.18423517048358917,0.5035054087638855,0.6261690258979797,-0.21833856403827667,0.4474622309207916,0.6201052665710449,-0.2138768881559372,0.42929163575172424,0.6387258768081665,-0.1916031390428543,0.4050394296646118,0.755541980266571,-0.17456784844398499
212.1,0.5314518809318542,0.6928423643112183,-1.2556557749121566e-07,0.4547934830188751,0.6295586824417114,-0.1391538679599762,0.5063849091529846,0.6384242177009583,-0.17357753217220306,0.4457554817199707,0.6302173137664795,-0.18706963956356049,0.42649561166763306,0.6415615677833557,-0.18152926862239838,0.41103512048721313,0.7266219258308411,-0.177038311958313
212.1,0.5277972221374512,0.6930612325668335,-6.445645794883603e-08,0.47127214074134827,0.6258013248443604,-0.16525085270404816,0.5086494088172913,0.6329602599143982,-0.19966180622577667,0.44884175062179565,0.6249969005584717,-0.20282700657844543,0.42638739943504333,0.6399656534194946,-0.18841147422790527,0.40444397926330566,0.7462766170501709,-0.17331908643245697
212.1,0.5245235562324524,0.6833007335662842,-5.1215611307497966e-08,0.4688149094581604,0.6255068778991699,-0.15760472416877747,0.5029613375663757,0.6304622888565063,-0.17806601524353027,0.44811078906059265,0.6223287582397461,-0.17672067880630493,0.42848891019821167,0.6416301727294922,-0.15792903304100037,0.40444642305374146,0.758875846862793,-0.13946831226348877
212.1,0.5227988362312317,0.6892502903938293,-6.386738959918148e-08,0.49437829852104187,0.6233781576156616,-0.15595774352550507,0.5046728253364563,0.6310743689537048,-0.1762399524450302,0.4495886564254761,0.6197826862335205,-0.17421621084213257,0.43108245730400085,0.6391924619674683,-0.15453509986400604,0.40644997358322144,0.7567760944366455,-0.13599573075771332
212.1,0.5191871523857117,0.6865319013595581,9.764803410305944e-10,0.5133402943611145,0.6150562167167664,-0.17665861546993256,0.5000914335250854,0.6328856945037842,-0.19033858180046082,0.4475524425506592,0.619407057762146,-0.18422378599643707,0.43017566204071045,0.6399093866348267,-0.1597163826227188,0.41022607684135437,0.759195864200592,-0.13413362205028534
212.25,0.5179566740989685,0.6880911588668823,1.909281799328255e-08,0.5162405967712402,0.6054973006248474,-0.20403601229190826,0.5010311603546143,0.6179217100143433,-0.2319376915693283,0.44795703887939453,0.6150012612342834,-0.22318901121616364,0.42884549498558044,0.6421599984169006,-0.19483813643455505,0.4117010831832886,0.7559310793876648,-0.175340473651886
212.25,0.516392707824707,0.6911328434944153,-8.92124916163084e-08,0.5322480201721191,0.602120041847229,-0.17723393440246582,0.5041952133178711,0.6255749464035034,-0.18457287549972534,0.4525490701198578,0.6145637035369873,-0.17739105224609375,0.4347502887248993,0.637980580329895,-0.15168486535549164,0.40708228945732117,0.7831160426139832,-0.12349769473075867
212.25,0.5078257918357849,0.6930850744247437,-1.2729090315133362e-07,0.568003237247467,0.5918483138084412,-0.1753315031528473,0.5021783113479614,0.6284505128860474,-0.17455242574214935,0.4544789791107178,0.612436056137085,-0.16869285702705383,0.43246522545814514,0.6428127288818359,-0.14481902122497559,0.40933921933174133,0.7845315337181091,-0.1188705638051033
212.25,0.5107079148292542,0.6944326758384705,-6.998078561082366e-08,0.5992554426193237,0.5566277503967285,-0.17662009596824646,0.5034074187278748,0.625937819480896,-0.1776668280363083,0.45451822876930237,0.614220380783081,-0.1662788838148117,0.43373697996139526,0.6528913974761963,-0.14631535112857819,0.4122127592563629,0.7669516205787659,-0.1358126401901245
212.25,0.505291759967804,0.6840786337852478,-8.218979274943194e-08,0.6013001799583435,0.5380538105964661,-0.18461798131465912,0.5075916647911072,0.6335967183113098,-0.18609176576137543,0.45581433176994324,0.6203299760818481,-0.17536485195159912,0.4344042241573334,0.6488029956817627,-0.15523630380630493,0.4121553301811218,0.7686792612075806,-0.13950993120670319
212.25,0.5062738656997681,0.6755801439285278,-1.3024872203004634e-07,0.5994398593902588,0.5434610843658447,-0.18391674757003784,0.5074942708015442,0.6361043453216553,-0.1815209537744522,0.45708608627319336,0.6153764724731445,-0.1735541671514511,0.435152143239975,0.6449013948440552,-0.15236517786979675,0.4127366542816162,0.7693215012550354,-0.13476653397083282
212.4,0.5033244490623474,0.6860341429710388,-1.5091502802988543e-07,0.6011056900024414,0.5369565486907959,-0.17031726241111755,0.508186936378479,0.6437652111053467,-0.16615548729896545,0.45554080605506897,0.6177871227264404,-0.15344147384166718,0.4335295259952545,0.6489320993423462,-0.13621632754802704,0.41282781958580017,0.7696190476417542,-0.12308656424283981
212.4,0.5036997199058533,0.6884656548500061,-8.251488736732426e-08,0.6010653376579285,0.5370943546295166,-0.18144701421260834,0.5035214424133301,0.641102135181427,-0.1809503138065338,0.4528008997440338,0.617800772190094,-0.16801123321056366,0.4305715560913086,0.655794084072113,-0.14615878462791443,0.4104014039039612,0.7698796987533569,-0.13370105624198914
212.4,0.5056541562080383,0.6950918436050415,-1.2925849546263635e-07,0.5972045660018921,0.5395063161849976,-0.17869947850704193,0.5055811405181885,0.6390502452850342,-0.17070311307907104,0.4545228183269501,0.6144238710403442,-0.1585974246263504,0.43001800775527954,0.6536968946456909,-0.13696028292179108,0.4075445532798767,0.7764893770217896,-0.11970935761928558
